company_name,address,city,state,zip,phone,website,category,rating,reviews,emails,emails_count,facebook,instagram,linkedin,place_id,phone_unformatted
Cool Master Air-conditioning & Heating LLC,"6830 N Eldridge Pkwy Ste 210, Houston, TX 77041",Houston,Texas,77041.0,(281) 868-8824,https://cool-master.us/,HVAC contractor,4.8,81,info@cool-master.us,1,,,,ChIJRYChs1TJQIYRZGjr3SIw54Q,12818688824.0
Grove Mechanical Services Llc,,,,,(214) 991-2609,https://grove-mechanical.com/,HVAC contractor,5.0,52,ivanibanez@grove-mechanical.com,1,,,,ChIJ5_DAro90vW8RaeFdvIF9_v8,12149912609.0
"Air Current AC & Heat, LLC","8703 Bonhomme Rd, Houston, TX 77074",Houston,Texas,77074.0,(713) 459-2971,https://www.aircurrenthouston.com/,HVAC contractor,5.0,142,,0,,,,ChIJMwJj3EPDQIYR6W8zWU0LpZU,17134592971.0
TemperaturePro Katy-Cypress,"18701 Clay Rd Suite #800, Houston, TX 77084",Houston,Texas,77084.0,(281) 607-5884,https://www.blitzproservices.com/service-area/cypress-tx/?utm_source=google&utm_medium=organic&utm_campaign=gbp,HVAC contractor,4.9,283,,0,,,,ChIJvU7vStLZQIYRVxPAhh09eNA,12816075884.0
"Bayou City Aire, LLC","1205 North Loop, Houston, TX 77022",Houston,Texas,77022.0,(713) 568-9437,http://www.bayoucityac.com/,HVAC contractor,4.9,63,info@bayoucityac.com; admin@bayoucityac.com,2,,,,ChIJC_jKo-u4QIYRQZhvpmEBbAY,17135689437.0
Sala Air Conditioning,"4530 Mint Way, Dallas, TX 75236",Dallas,Texas,75236.0,(214) 742-7252,https://salaair.com/,HVAC contractor,4.9,130,sales@salaair.com; anns@salaair.com; jason@salaair.com; jon@salaair.com; rons@salaair.com; joe@salaair.com; shaunh@salaair.com; jeffl@salaair.com; watsonfae@salaair.com,9,,,,ChIJb0yNaNmbToYRSFuIiHv-J68,12147427252.0
Dynamic Flow AC & Heating,"12941 North Fwy Suite 406, Houston, TX 77060",Houston,Texas,77060.0,(281) 401-9804,https://www.dynamicflowhvac.com/,HVAC contractor,4.9,218,service@dynamicflowhvac.com,1,,,,ChIJbaJKfCfJQIYRqVuVPGgZiCo,12814019804.0
Central City Air,"520 Thornton Rd, Houston, TX 77018",Houston,Texas,77018.0,(713) 861-1977,https://centralcityair.com/,HVAC contractor,4.9,294,,0,,,,ChIJTboEE5HHQIYRC3kz8bbHJqs,17138611977.0
My Texas Home Services,"10944 Grissom Ln #621, Dallas, TX 75229",Dallas,Texas,75229.0,(469) 992-2221,http://www.mytexashomeservices.com/,HVAC contractor,4.7,56,contact@mytexashomeservicesdfw.com,1,,,,ChIJJTZo4zInTIYRTsR4aqxYtlA,14699922221.0
"Berkeys Plumbing, A/C & Electrical","4311 Belmont Ave Suite 125, Dallas, TX 75204",Dallas,Texas,75204.0,(214) 612-0133,https://www.berkeys.com/?utm_campaign=gmb_be_home_everyone_gmb-dallas&utm_medium=gmb&utm_source=google,HVAC contractor,4.9,3201,,0,,,,ChIJV9_c94vhJYMRjiZw629K_Pk,12146120133.0
M. B. Kiser Heating & Air Conditioning Co. Inc.,"10549 Denton Dr in, Dallas, TX 75220",Dallas,Texas,75220.0,(214) 823-9958,https://mbkiser.com/,HVAC contractor,4.7,22,,0,,,,ChIJxbJtFIydToYRI1EVdU-KRdY,12148239958.0
"Xtreme Air Services - HVAC, Plumbing, & Electrical","308 U.S. 80 Frontage Rd, Sunnyvale, TX 75182",Sunnyvale,Texas,75182.0,(972) 288-2263,https://xtremeairservices.com/,HVAC contractor,4.8,2313,servicetoday@xtremeairservices.com,1,,,,ChIJs0F2r4mvToYR5LclsG7cQHg,19722882263.0
Sugar Land AC and Heating,"7615 Summer Glen Ln, Houston, TX 77072",Houston,Texas,77072.0,(346) 763-6305,https://sugarlandacandheating.com/,HVAC contractor,5.0,150,info@sugarlandacandheating.com; mymail@mailservice.com; nikki@sugarlandacandheating.com,3,,,,ChIJmdKYGWDpQIYR6nDdut0q8M0,13467636305.0
Vibrant Mechanical,"3101 San Jacinto St, Houston, TX 77004",Houston,Texas,77004.0,(281) 436-9758,https://vibrantmechanical.com/,HVAC contractor,5.0,144,service@vibrantmechanical.com; matt@wellnesspt.com,2,,,,ChIJG1ASs2StQIYR2wTQ7PeDlgw,12814369758.0
StrikeForce Heating & Air LLC,"9734 Skillman St, Dallas, TX 75243",Dallas,Texas,75243.0,(214) 570-4966,http://strikeforceac.com/?utm_source=GMB&utm_medium=organic&utm_campaign=GMB,HVAC contractor,4.9,188,,0,,,,ChIJZdd9isghTIYRwfMyWCod9z4,12145704966.0
FERSA HVAC HEATING & AIR CONDITIONING,"2130 Franklin Dr, Mesquite, TX 75150",Mesquite,Texas,75150.0,(469) 472-5953,https://www.fersahvac.com/,HVAC contractor,5.0,120,,0,,,,ChIJ__-KUsilToYRKdm0L2yTluM,14694725953.0
"Lex - Air Conditioning, Heating, Plumbing, Electrical",,,,,(972) 424-2473,https://www.lexairconditioning.com/,HVAC contractor,4.8,739,,0,,,,ChIJJWV7b0cYTIYR0D6whC1lCHo,19724242473.0
Luke's Plumbing & Air Conditioning,"3548 E T C Jester Blvd, Houston, TX 77018",Houston,Texas,77018.0,(713) 728-6761,https://calllukes.com/?utm_source=google&utm_medium=gbp,HVAC contractor,4.8,243,//www.google.com/maps/place/luke's+plumbing+%26+air+conditioning/@29.8189452,1,,,,ChIJQ7J0M-DFQIYRskiRnGaPwQE,17137286761.0
Houston HVAC,"7629 Elm St, Houston, TX 77023",Houston,Texas,77023.0,(346) 772-7120,http://www.callhoustonhvac.com/,HVAC contractor,4.9,35,info@houstonhvac.com; %20ronhvac@protonmail.com,2,,,,ChIJPawSHoe2lCURfj8wCEHIcO8,13467727120.0
"Milestone Electric, A/C, & Plumbing","5414 Forest Ln, Dallas, TX 75229",Dallas,Texas,75229.0,(972) 587-7503,https://callmilestone.com/dallas/plumbing/,HVAC contractor,4.9,18867,**contact-us@callmilestone.com; contact-us@callmilestone.com; media@callmilestone.com; channing@callmilestone.com,4,,,,ChIJac42-6UdTIYR-syswXc9TR4,19725877503.0
Church Service Experts,"4250 N Sam Houston Pkwy E Suite 130, Houston, TX 77032",Houston,Texas,77032.0,(713) 722-5000,https://www.churchservices.com/?utm_source=google-business-profile&utm_medium=organic&utm_campaign=business-listing&utm_content=church,HVAC contractor,4.8,3510,,0,,,,ChIJI8khTDHbQIYRJJCMf2kakx4,17137225000.0
P & M Air Conditioning and Heating,"6734 Rupley Cir, Houston, TX 77087",Houston,Texas,77087.0,(713) 644-9285,https://pmhvac.com/?utm_source=google&utm_medium=organic&utm_campaign=gmb,HVAC contractor,4.7,223,,0,,,,ChIJ6cg2qP-9QIYRV8wxGzI1Buw,17136449285.0
John Moore Services,"10005 W Sam Houston Pkwy N, Houston, TX 77064",Houston,Texas,77064.0,(713) 853-9885,http://www.johnmooreservices.com/,HVAC contractor,4.7,18290,,0,,,,ChIJlQQ8uCjOQIYR81rd2QiQkZU,17138539885.0
Hooper Plumbing & Air Conditioning,"6725 Hillcrest Ave suite a, Dallas, TX 75205",Dallas,Texas,75205.0,(214) 761-6820,https://www.hooperplumbing.com/,HVAC contractor,4.8,410,//www.google.com/maps/place/hooper+plumbing+%26+air+conditioning/@32.848247,1,,,,ChIJSf9_ywCfToYR1UI6rofA6vk,12147616820.0
Chapman Air & Heat,"10750 Sandhill Rd, Dallas, TX 75238",Dallas,Texas,75238.0,(214) 340-4999,https://chapmanair.com/?utm_source=googlebusinessprofile&utm_medium=organic&utm_campaign=Google+Business+Profile,HVAC contractor,4.6,238,info@chapmanair.com,1,,,,ChIJ0aWNrH-gToYR2WcsRSn7S9E,12143404999.0
Air-Ton Heating and AC,"4102 Dawn, Houston, TX 77025",Houston,Texas,77025.0,(713) 661-2760,https://airtonheatingac.com/?utm_source=organic&utm_medium=website-link&utm_id=google-business-listing,HVAC contractor,5.0,175,,0,,,,ChIJCxGjwATrQIYRtxlkL2tIM9w,17136612760.0
"Village Plumbing, Air & Electric","10644 W Little York Rd Suite 200, Houston, TX 77041",Houston,Texas,77041.0,(713) 489-9048,https://villageplumbing.com/?utm_source=google&utm_medium=organic&utm_campaign=GMBListing-Houston-TX,HVAC contractor,4.8,8931,service@villageplumbing.com,1,,,,ChIJIc-2aF_AQIYRJab07qEMW4A,17134899048.0
Cool Care Heating and Air Conditioning,"2015 Bauer Dr, Houston, TX 77080",Houston,Texas,77080.0,(713) 979-5132,https://www.coolcareac.com/?utm_source=gbp&utm_medium=organic,HVAC contractor,5.0,329,,0,,,,ChIJVYm-mSvbQIYRup3HJRtJfOA,17139795132.0
Gilbert's Air Specialists,"710 N Post Oak Rd Suite 400, Houston, TX 77024",Houston,Texas,77024.0,(713) 242-1368,http://www.gilbertsac.com/?utm_campaign=gmb,HVAC contractor,4.7,171,,0,,,,ChIJO9YkMH7HQIYR5HEpjdEO2nk,17132421368.0
Air Star Now,"6607 Flintlock Rd, Houston, TX 77040",Houston,Texas,77040.0,(713) 597-4457,https://www.airstarnow.com/,HVAC contractor,5.0,418,,0,,,,ChIJH7heewrPQIYRvwoatsEzkQg,17135974457.0
Valderrama A/C & Refrigeration,"1212 Illinois St, South Houston, TX 77587",South Houston,Texas,77587.0,(281) 942-6587,https://www.valderramainc.com/,HVAC contractor,4.8,293,,0,,,,ChIJM6pjpP6XQIYRuYFT4xuFWIk,12819426587.0
"Baker Brothers Plumbing, Air & Electric","2615 Big Town Blvd, Mesquite, TX 75150",Mesquite,Texas,75150.0,(214) 324-8811,https://bakerbrothersplumbing.com/?utm_campaign=gmb_bk-msq_home_everyone_gmb-mesquite&utm_medium=gmb&utm_source=google,HVAC contractor,4.9,23998,,0,,,,ChIJq6qqaiSZToYRdtopStaW5Ts,12143248811.0
Revolution Air,"1300 W 19th St #7827, Houston, TX 77008",Houston,Texas,77008.0,(713) 213-4966,http://www.revairtx.com/,HVAC contractor,4.8,124,service@revairtx.com; service@revairtx.com,2,,,,ChIJK3r5-BDHQIYRKOziRZamVEs,17132134966.0
Blueleaf Air Conditioning & Heating,"5503 Almeda Rd, Houston, TX 77004",Houston,Texas,77004.0,(713) 295-9728,https://callblueleafhvac.com/,HVAC contractor,4.7,89,info@blueleafhvac.com,1,,,,ChIJv-Dq0-iVQIYRpNMdbvRcWn0,17132959728.0
Just Fix It Today,"21819 Katy Fwy Ste B103, Katy, TX 77450",Katy,Texas,77450.0,(281) 503-4125,https://justfixittoday.com/locations/houston/?utm_source=google&utm_medium=organic&utm_campaign=gbp-houston,HVAC contractor,4.8,418,,0,,,,ChIJk5wPFf4nQYYRI_QOXi7ZkE0,12815034125.0
Be Cool AC & Heating,"7710 Cherry Park Dr Ste T418, Houston, TX 77095",Houston,Texas,77095.0,(713) 893-5746,https://becoolachouston.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp-listing,HVAC contractor,5.0,533,,0,,,,ChIJZ4LQK-HQQIYRx7eq0NY1TxU,17138935746.0
Air Dynasty AC & Heating LLC,"5502 Northington St, Houston, TX 77039",Houston,Texas,77039.0,(281) 227-5858,https://airdynastyac.com/?utm_source=google&utm_medium=gbp&se_campaign=GBP,HVAC contractor,4.7,2561,,0,,,,ChIJk59y2MqwQIYRKzRsJfjETAI,12812275858.0
K&S Heating and Air,"1409 S Jupiter Rd, Garland, TX 75042",Garland,Texas,75042.0,(972) 942-8078,http://www.kandsac.com/,HVAC contractor,4.6,571,accounting@kandsac.com; recruiting@kandsac.com; info@kandsac.com,3,,,,ChIJrRm3caCgToYRc9_oA1xCX58,19729428078.0
Mondragon Mechanical LLC,"2807 Virgo Ln, Dallas, TX 75229",Dallas,Texas,75229.0,(972) 214-7002,https://mondragonac.com/,HVAC contractor,4.9,514,office@mondragonac.com; jorge@mondragonac.com,2,,,,ChIJs33nlm4nTIYRx51tascE3oE,19722147002.0
The Right Choice Air Conditioning And Plumbing,"2290 Springlake Rd #103, Farmers Branch, TX 75234",Farmers Branch,Texas,75234.0,(972) 914-0624,https://therightchoicetexas.com/,HVAC contractor,4.8,1141,support@therightchoicetexas.com,1,,,,ChIJHRG67MQnTIYRY3QQitvZ7CA,19729140624.0
billyGO Air Conditioning & Plumbing,"17430 Campbell Rd Suite 207, Dallas, TX 75252",Dallas,Texas,75252.0,(214) 267-9944,https://www.billygo.com/service-area/dallas-tx/,HVAC contractor,4.7,1238,support@billygo.com,1,,,,ChIJJbCE1uInTIYRp2tTMTBb-jQ,12142679944.0
Quigley Heating & Air Conditioning of Dallas,"13720 Diplomat Dr, Farmers Branch, TX 75234",Farmers Branch,Texas,75234.0,(214) 526-8533,https://quigleyac.com/?utm_source=google+business+listing&utm_medium=organic&utm_campaign=click+to+website,HVAC contractor,4.9,565,customerservice@quigleyac.com,1,,,,ChIJRx8SkCGcToYRgAnl7IL_RMU,12145268533.0
"Abacus Plumbing, Air Conditioning, & Electrical","4001 Kendrick Plaza Dr, Houston, TX 77032",Houston,Texas,77032.0,(713) 812-7070,https://www.abacusplumbing.net/?utm_campaign=gmb_ab-hou_home_everyone_gmb-houston&utm_medium=gmb&utm_source=google,HVAC contractor,4.7,11655,customerservice@abacusplumbing.net; +usa/@29.6488814; +usa/@30.0709479; +usa/@29.9629075; +usa/@30.0986406; +usa/@29.9931745; +usa/@29.704698; +usa/@29.6637344; +usa/@29.7076216; +usa/@29.9161509; +usa/@29.7908054; +usa/@29.531142; +usa/@29.977543; +usa/@29.7157089; +usa/@29.660633; +usa/@29.8896525; +usa/@29.9149365; +usa/@29.7427795; +usa/@29.8122795; +usa/@29.766314; +usa/@29.763995; +usa/@29.7684135; +usa/@29.7598042; +usa/@29.7785961; +usa/@29.6755725; +usa/@29.7096985; +usa/@29.7911139; +usa/@29.78967; +usa/@29.5724731; +usa/@29.8653246; +usa/@29.8612995; +usa/@29.7406255; +usa/@29.694569; +usa/@30.1669187; +usa/@29.6836669; +usa/@29.8648965; +usa/@30.006887; +usa/@29.7827789; +usa/@29.8371688; +usa/@29.9496537; +usa/@29.7755026; +usa/@30.0022639; +usa/@29.7688835; +usa/@29.7841666; +usa/@29.8916119; +usa/@29.9112418; +usa/@32.3979177; +usa/@30.0292465; +usa/@29.8424465; +usa/@30.024538; +usa/@30.1221607; +usa/@29.9118126; +usa/@30.0477191; +usa/@29.9551455; +usa/@30.0121649; +usa/@30.0063895; +usa/@29.7871699; +usa/@29.8041137; +usa/@29.817178; +usa/@29.6210599; +usa/@29.9558071; +usa/@30.0121747; +usa/@29.9737005; +usa/@30.0707738; +usa/@29.9037383; +usa/@29.9617752; +usa/@30.019942; +usa/@29.7575275; +usa/@29.7980508; +usa/@29.7754884; +usa/@29.7598197; +usa/@29.7201786; +usa/@29.7469677; +usa/@29.7043239; +usa/@32.8001752; +usa/@32.777376; +usa/@29.7805063; +usa/@29.7174522; +usa/@29.8695701; +usa/@29.732865; +usa/@29.8077855; +usa/@29.70198; +usa/@29.7626684; +usa/@29.6865816; +usa/@29.7444229; +usa/@29.7354918,86,,,,ChIJY6k1S9XFQIYROFxe1EhMiN4,17138127070.0
"Northwind Air Conditioning, Heating & Mechanical Services","5921 Thomas Rd, Houston, TX 77041",Houston,Texas,77041.0,(713) 683-9474,https://www.northwindac.com/,Air conditioning contractor,4.9,971,service@northwindac.com,1,,,,ChIJ02GWHPXGQIYRhA5FQjWlz0c,17136839474.0
Jade Air,"2243 Vagas St, Dallas, TX 75219",Dallas,Texas,75219.0,(214) 923-7904,http://jadeair.net/,HVAC contractor,4.8,145,gilbert@jadeair.net,1,,,,ChIJY41GYLKeToYRniOn5oxwXE8,12149237904.0
Dave Lane's Hi-Tech Mechanical Inc.,"15825 TX-249 Ste 15, Houston, TX 77086",Houston,Texas,77086.0,(713) 960-4269,http://www.davelaneair.com/,HVAC contractor,4.9,986,,0,,,,ChIJsbg-gl7PQIYRODQxSS6TEq0,17139604269.0
24 Seven AC,"2415 S Dairy Ashford Rd Suite C005, Houston, TX 77077",Houston,Texas,77077.0,(713) 832-5545,https://24sevenac.net/?utm_campaign=gmb,HVAC contractor,4.9,292,sales@24sevenac.net,1,,,,ChIJFQc0IZdnh6oRREaFexI0Y3Q,17138325545.0
Big Texas Comfort,"2437 Bay Area Blvd ste 38, Houston, TX 77058",Houston,Texas,77058.0,(832) 400-3123,https://www.bigtexascomfort.com/?utm_campaign=gmb,HVAC contractor,5.0,299,,0,,,,ChIJAQAAALCdQIYRsXj_dk1tQK8,18324003123.0
ARS / Rescue Rooter,"10515 Okanella St STE 100, Houston, TX 77041",Houston,Texas,77041.0,(713) 428-2700,https://www.ars.com/houston?utm_source=google&utm_medium=gbp&utm_campaign=local_seo&utm_content=gbp_website_click,HVAC contractor,4.6,10865,,0,,,,ChIJWbZKNP_PQIYRoKwv5DILml4,17134282700.0
"Master AC and Heat, LLC- The Heights","2607 North Fwy, Houston, TX 77009",Houston,Texas,77009.0,(713) 750-9769,http://masteracandheat.com/,HVAC contractor,4.8,164,,0,,,,ChIJHbpVpeq4QIYRyGn6l8eeiso,17137509769.0
Ace Comfort Air Conditioning & Heating,"601 Milwaukee St, Houston, TX 77009",Houston,Texas,77009.0,(281) 658-5141,http://www.acecomfort-tx.com/,HVAC contractor,4.9,191,service@acecomfort-tx.com,1,,,,ChIJdfHZ3mxpkk8RjzKMX4A1rsk,12816585141.0
House Pro Air Conditioning,"6115 Skyline Dr Ste D, Houston, TX 77057",Houston,Texas,77057.0,(713) 512-5910,https://www.houseproac.com/?utm_source=GBP&utm_medium=organic,HVAC contractor,4.7,1293,,0,,,,ChIJIedoD87DQIYRPZ4wlN6-XmM,17135125910.0
Airtron Heating & Air Conditioning,"16225 Tomball Pkwy Building B, Houston, TX 77064",Houston,Texas,77064.0,(281) 406-3331,https://airtron.com/houston/?utm_source=gmb&utm_medium=gmb-organic&utm_campaign=gmb-houston,HVAC contractor,4.8,3573,airtrondataprivacy@resservices.com,1,,,,ChIJV-XhwMjFQIYR1S_oggn3tbM,12814063331.0
Texas Strong | Air Conditioning & Heating | Houston,,,,,(832) 419-4488,https://texasstrongmechanical.com/hvac-services/hvac-repair-company-houston/?utm_source=organic&utm_medium=gmb,HVAC contractor,4.9,220,info@texasstrongmechanical.com,1,,,,ChIJRW2ZsPGvQIYRVWKNS2CgVUo,18324194488.0
AIRTEAM Heating & Cooling,"6119 Westview Dr, Houston, TX 77055",Houston,Texas,77055.0,(713) 936-5346,http://www.airteamltd.com/,HVAC contractor,4.8,1365,,0,,,,ChIJ1-SV6ZXGQIYRVNPv_nfwLO8,17139365346.0
Service Company,"16628 Sea Lark Rd, Houston, TX 77062",Houston,Texas,77062.0,(281) 297-8486,https://championandnash.com/aircon,HVAC contractor,4.7,474,,0,,,,ChIJGXn8mmCcQIYRFvWPRbHfOxU,12812978486.0
Excel Air,"6125 W Sam Houston Pkwy N Suite 301, Houston, TX 77041",Houston,Texas,77041.0,(713) 300-2803,http://www.excelairconditioning.com/,HVAC contractor,5.0,429,info@excelairconditioning.com,1,,,,ChIJw-63xP7RQIYRFAoCCp3fm9E,17133002803.0
Smart Air,"12455 Westpark Dr Unit G3, Houston, TX 77082",Houston,Texas,77082.0,(281) 730-8096,https://www.houstonsmartair.com/,HVAC contractor,4.9,147,//www.google.com/maps/place/smart+air/@29.7227067,1,,,,ChIJqWjtajPDQIYRdQ9z_8KJ_04,12817308096.0
Mr. Reliable Heating & Air,"1729 Brittmoore Rd B2, Houston, TX 77043",Houston,Texas,77043.0,(832) 263-3401,https://www.callmrreliable.com/?utm_source=GBP&utm_medium=organic,HVAC contractor,4.9,354,,0,,,,ChIJkyOnywnbQIYR4fXYxg6ornY,18322633401.0
Mission Air Conditioning & Plumbing,"1630 Elmview Dr, Houston, TX 77080",Houston,Texas,77080.0,(281) 502-2062,https://www.missionac.com/locations/houston-tx/?utm_source=google&utm_medium=organic&utm_campaign=gbp,HVAC contractor,4.8,2725,,0,,,,ChIJOzxuebLHQIYR3BI5ClV2ftI,12815022062.0
Cozy - D Heating & A/C LLC,"117 Elston Dr, Dallas, TX 75232",Dallas,Texas,75232.0,(972) 291-8002,http://www.cozydair.com/,HVAC contractor,5.0,405,,0,,,,ChIJNW0pug6OToYRFIbkuvAcV44,19722918002.0
Bellaire Air Conditioning,"5414 Ashbrook Dr, Houston, TX 77081",Houston,Texas,77081.0,(713) 428-2279,https://www.bellaireair.com/?utm_source=google&utm_medium=organic&utm_term=gbp,HVAC contractor,4.9,403,,0,,,,ChIJEepVcD3CQIYRjooOXE69VmE,17134282279.0
Air Tech of Houston AC & Plumbing,"2114 Lou Ellen Ln, Houston, TX 77018",Houston,Texas,77018.0,(832) 680-5546,https://www.airtechofhouston.com/?utm_source=google-gbp&utm_medium=organic&utm_campaign=*19*air-tech-houston,HVAC contractor,4.9,5459,service@airtechofhouston.com,1,,,,ChIJnepQB1XGQIYRy455cw3qD-Q,18326805546.0
One Hour Air Conditioning & Heating® of Houston,"4455 W Sam Houston Pkwy N, Houston, TX 77041",Houston,Texas,77041.0,(281) 407-9754,https://www.onehourheatandair.com/houston/?utm_source=gbp&utm_medium=organic&utm_campaign=638799_-OH0248-,HVAC contractor,4.8,9646,,0,,,,ChIJg6KxS3LQQIYRojXRYlc39pM,12814079754.0
"All Star A/C, Plumbing & Electrical","9418 Mills Rd, Houston, TX 77070",Houston,Texas,77070.0,(713) 842-9532,https://allstarairtexas.com/,HVAC contractor,4.9,1704,sarah.newby@allstarairtexas.com,1,,,,ChIJdfmiteHQQIYRKwSRVsFsZCQ,17138429532.0
"Cody & Sons Plumbing, Heating & Air","209 W Clarendon Dr, Dallas, TX 75208",Dallas,Texas,75208.0,(214) 894-9629,https://codyandsons.com/?utm_source=google&utm_medium=organic&utm_campaign=GMBListing-Dallas-TX,HVAC contractor,4.9,2112,,0,,,,ChIJc2yzu_KZToYREYi_mlEkTdA,12148949629.0
"A/C Rescue, Inc.","11110 Petal St Ste 100, Dallas, TX 75238",Dallas,Texas,75238.0,,https://acrescue.net/,HVAC contractor,4.3,676,ac.rescue.office@gmail.com,1,,,,ChIJo1dFNbegToYRwXr-KLhRN78,
Southern Comfort Heating & Air Services,"11111 Katy Fwy Suite 910, Houston, TX 77079",Houston,Texas,77079.0,(832) 683-0537,http://scheatingair.com/,HVAC contractor,4.9,258,,0,,,,ChIJ1Txfvh7bQIYRvSaK6W25YII,18326830537.0
Moss Heating & Cooling,"11145 Morrison Ln, Dallas, TX 75229",Dallas,Texas,75229.0,(972) 733-6802,https://www.askmoss.com/?utm_source=google&utm_medium=gbp&se_campaign=GBP,HVAC contractor,4.9,851,sales@askmoss.com,1,,,,ChIJYWWhyMmDToYRQK-47mMlCsY,19727336802.0
"Harlen Johnson Heating, Air & Plumbing","2643 Royal Ln, Dallas, TX 75229",Dallas,Texas,75229.0,(972) 975-5051,https://hjac.com/?utm_campaign=gmb,HVAC contractor,4.8,1147,,0,,,,ChIJ-_s7V48nTIYRxvtuWZVlHTg,19729755051.0
Dallas Plumbing & Air Conditioning,"11055 Plano Rd, Dallas, TX 75238",Dallas,Texas,75238.0,(214) 466-7557,https://www.dallasplumbing.com/dallas/?utm_source=organic&utm_medium=organic&utm_campaign=dallas&utm_id=gbp,HVAC contractor,4.6,1100,service@dallasplumbing.com,1,,,,ChIJ7USGBoKgToYRD1F1GcpdsJk,12144667557.0
Royal Air Houston,"12519 FM 529, Houston, TX 77041",Houston,Texas,77041.0,(832) 334-5959,https://www.royalairhouston.com/,HVAC contractor,4.6,7998,info@royalairhouston.com; info@royalairhouston.com,2,,,,ChIJJc3DhSXRQIYRoOuqUEW_gaE,18323345959.0
Alpha Heating & Cooling Llc. HVAC Dallas,"1910 Pacific Ave Suite #12000 Floor 12, Dallas, TX 75201",Dallas,Texas,75201.0,(214) 945-8799,https://alphahvac.site/,HVAC contractor,5.0,105,alphahvac@mail.com; filler@godaddy.com,2,,,,ChIJG8TMv8yZToYR0xe7HV3rvYs,12149458799.0
Punbar Air,"14610 Tivoli Dr, Houston, TX 77077",Houston,Texas,77077.0,(832) 736-4432,https://www.punbarair.com/,HVAC contractor,4.9,385,,0,,,,ChIJr5Ei9P7bQIYRuNsgbSZL1d0,18327364432.0
Rescue Air and Plumbing,"9639 Greenville Ave, Dallas, TX 75243",Dallas,Texas,75243.0,(972) 201-3253,https://www.rescueairtx.com/,HVAC contractor,4.9,3594,info@rescueairtx.com; joshc@rescueairtx.com,2,,,,ChIJ4XFisXcfTIYRURj1cWa1MIk,19722013253.0
Quality 1 Energy Systems Heating & Air Conditioning,"10870 Plano Rd C, Dallas, TX 75238",Dallas,Texas,75238.0,(214) 698-2731,https://www.q1es.com/,HVAC contractor,4.9,340,service@q1es.com,1,,,,ChIJx5LaT4KgToYRFf6UvMq2D4w,12146982731.0
Metro Air Conditioning Heating & Services,"126 W Illinois Ave, Dallas, TX 75224",Dallas,Texas,75224.0,(214) 304-7658,https://www.metroacs.com/,HVAC contractor,4.8,316,info@metroacs.com,1,,,,ChIJW9MyXeOZToYR8gwWSwYY1rw,12143047658.0
Tiger Air,"17606 Preston Rd, Dallas, TX 75252",Dallas,Texas,75252.0,(214) 214-6922,http://www.tigerairtx.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,HVAC contractor,5.0,420,,0,,,,ChIJiYe7SBUjTIYR9V3aYe7401Y,12142146922.0
Aire Serv of Dallas,"5930 Lyndon B Johnson Fwy, Dallas, TX 75240",Dallas,Texas,75240.0,(214) 838-7191,https://www.aireservdallas.com/,HVAC contractor,4.8,247,dallas.tx@aireservdallas.com,1,,,,ChIJRegYre8gTIYRZpWp-SbiHQg,12148387191.0
Serveway Heating and Air Conditioning,"10120 Cayuga Dr Suite 107, Dallas, TX 75228",Dallas,Texas,75228.0,(469) 231-9379,https://www.servewayhvac.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,HVAC contractor,4.9,366,dispatc@srvewayhvac.com,1,,,,ChIJx4C5x0OhToYRjJs7BQD4Mvc,14692319379.0
AAD Heating & Air Conditioning,"440 Louisiana St, Houston, TX 77002",Houston,Texas,77002.0,(713) 379-1862,https://aadheatingairconditioning.xyz/,HVAC contractor,5.0,45,info@evokeheatingairconditioninglehi.site; info@aadheatingairconditioning.xyz,2,,,,ChIJlfAYvV6_QIYRkfOWNcGI130,17133791862.0
United States Home Services,"1805 Royal Ln #101, Dallas, TX 75229",Dallas,Texas,75229.0,(214) 301-5784,http://www.unitedstateshomeservices.com/,HVAC contractor,5.0,1527,,0,,,,ChIJVVWVCr_DQIYRPC2lTpjo5MU,12143015784.0
Dallas Heating and Air Conditioning,"5050 Quorum Dr Ste 700, Dallas, TX 75254",Dallas,Texas,75254.0,(214) 831-8061,https://www.dallasheatingac.com/?utm_source=GMB&utm_medium=Website&utm_campaign=Addison,HVAC contractor,4.8,206,,0,,,,ChIJd7VVVu8hTIYRzxc4WSeppGM,12148318061.0
"Radiant Plumbing, Air Conditioning, & Electrical","901 Reinli St, Austin, TX 78751",Austin,Texas,78751.0,(512) 690-4935,https://radiantplumbing.com/austin/?utm_source=google&utm_medium=businesslisting&utm_campaign=atx-brand_gmb_1023&utm_content=atx-brand,HVAC contractor,4.8,15762,,0,,,,ChIJgaWi-H21RIYRSO43JeIAhSY,15126904935.0
Atlas AC Repair LLC,"3800 N Lamar Blvd #200, Austin, TX 78756",Austin,Texas,78756.0,(512) 265-1887,https://atlasacrepair.com/,HVAC contractor,5.0,471,info@atlasacrepair.com,1,,,,ChIJ65o2cqTr2msRrOMpUb9_dXk,15122651887.0
